ID,avg_delay_minutes_next_30m
TEST_006583,6.197336212517314
TEST_006584,5.516298117925687
TEST_006585,6.513125678429626
TEST_006586,6.778143962444034
TEST_006587,5.82136071025438
TEST_006588,6.333865378151721
TEST_006589,5.8691140075431205
TEST_006590,6.186066701691049
TEST_006591,5.254042635801132
TEST_006592,5.517719038969572
TEST_006593,5.856810010152067
TEST_006594,5.68289026408394
TEST_006595,5.989351447779649
TEST_006596,5.877222793368805
TEST_006597,6.377744421637198
TEST_006598,5.158134366731624
TEST_006599,6.14230162584223
TEST_006600,7.166773129095837
TEST_006601,8.89052639837913
TEST_006602,8.097927323538158
TEST_006603,6.072617563746597
TEST_006604,6.424162252381835
TEST_006605,5.96947730559197
TEST_006606,11.144076862509095
TEST_006607,6.7310243704891075
TEST_006608,6.118435397315764
TEST_006609,6.885824227688941
TEST_006610,5.968878745681538
TEST_006611,5.972505924212419
TEST_006612,6.106404955196682
TEST_006613,5.051684706738813
TEST_006614,6.481915891822266
TEST_006615,5.187941924128673
TEST_006616,6.866992211577532
TEST_006617,7.0668866349790616
TEST_006618,7.809450200334158
TEST_006619,6.909951313020628
TEST_006620,8.470437173984331
TEST_006621,5.823915531234505
TEST_006622,8.308061649844932
TEST_006623,7.63171333911653
TEST_006624,7.007209954647673
TEST_006625,11.292880798746083
TEST_006626,29.42747848369158
TEST_006627,21.755739100230755
TEST_006628,31.378358888547197
TEST_006629,27.617947281363794
TEST_006630,35.078989470466915
TEST_006631,35.43582565999868
TEST_006632,33.9676363537553
TEST_006633,33.04046760753256
TEST_006634,34.10728515505113
TEST_006635,33.050403449501914
TEST_006636,31.786985365905032
TEST_006637,34.89543420479336
TEST_006638,28.268541027406965
TEST_006639,31.419863417064477
TEST_006640,35.79888689643314
TEST_006641,27.735611875475634
TEST_006642,30.403657420326102
TEST_006643,31.709779796832958
TEST_006644,37.0610435399492
TEST_006645,30.80580689999006
TEST_006646,33.1077405274793
TEST_006647,31.758901175752808
TEST_006648,36.336261356391425
TEST_006649,34.08004837865811
TEST_006650,17.20359470579637
TEST_006651,24.60937408856851
TEST_006652,31.3437447409979
TEST_006653,36.83200639441847
TEST_006654,37.31128573896454
TEST_006655,37.19776356090991
TEST_006656,35.41337004177279
TEST_006657,42.16267693013896
TEST_006658,40.063574082252764
TEST_006659,41.147557725799004
TEST_006660,40.90716701278966
TEST_006661,40.472342993958684
TEST_006662,44.10837329523777
TEST_006663,40.66781436216635
TEST_006664,40.623309222746414
TEST_006665,40.22165748450651
TEST_006666,40.86175645223245
TEST_006667,37.9270188834285
TEST_006668,39.932219346175096
TEST_006669,41.18385012278917
TEST_006670,42.84909430143529
TEST_006671,38.64244219107289
TEST_006672,40.056065968557874
TEST_006673,40.700195392861666
TEST_006674,38.40851549952528
TEST_006675,4.094240912945421
TEST_006676,30.354089408172406
TEST_006677,30.766582548776157
TEST_006678,35.99068046868754
TEST_006679,36.89069703968407
TEST_006680,36.44779401614466
TEST_006681,38.620036566107885
TEST_006682,36.424486876218225
TEST_006683,34.88454551448742
TEST_006684,33.233134452887136
TEST_006685,35.05245606414064
TEST_006686,36.1592939967355
TEST_006687,39.433601997342755
TEST_006688,39.387480933344904
TEST_006689,40.80176545204799
TEST_006690,40.23945039933322
TEST_006691,38.266085855804256
TEST_006692,37.28542822635364
TEST_006693,33.412223563687355
TEST_006694,37.46442920477959
TEST_006695,38.840951333595626
TEST_006696,37.991039769047084
TEST_006697,35.46659986978442
TEST_006698,35.71635821372915
TEST_006699,37.568501944888666
TEST_006700,10.329061415047358
TEST_006701,23.467901178580014
TEST_006702,39.8606900386739
TEST_006703,44.53413376475962
TEST_006704,48.909570160794864
TEST_006705,44.85458029494508
TEST_006706,40.342528877346666
TEST_006707,37.53880246774287
TEST_006708,39.716585564104165
TEST_006709,38.8776277899543
TEST_006710,38.41464952572362
TEST_006711,29.014367087746454
TEST_006712,37.079158324787095
TEST_006713,35.77144459306223
TEST_006714,42.203616164126856
TEST_006715,39.327137672405975
TEST_006716,37.013220202721385
TEST_006717,41.01434254303548
TEST_006718,36.76068606035988
TEST_006719,38.05276794690607
TEST_006720,39.19527115203486
TEST_006721,37.07605003790155
TEST_006722,42.861240513877064
TEST_006723,40.1352254248927
TEST_006724,40.24171135766211
TEST_006725,1.7499506953711716
TEST_006726,1.93708555389446
TEST_006727,3.0361791217532854
TEST_006728,2.374503651352888
TEST_006729,3.4356779819378582
TEST_006730,2.195006922529755
TEST_006731,2.1298395196635953
TEST_006732,2.5890995182298537
TEST_006733,0.22846682344969166
TEST_006734,2.193460828565914
TEST_006735,1.6248172003513528
TEST_006736,2.7793816963849753
TEST_006737,0.652366305524013
TEST_006738,1.9850310790560148
TEST_006739,2.780537179137504
TEST_006740,0.7742799499789712
TEST_006741,3.71193567186652
TEST_006742,2.716369511444197
TEST_006743,2.091660090209581
TEST_006744,2.327097308027022
TEST_006745,1.37336634549211
TEST_006746,2.7802536434112097
TEST_006747,2.72709757186953
TEST_006748,1.2377135416672704
TEST_006749,3.3047384938546536
TEST_006750,14.928709448772661
TEST_006751,19.623513908546386
TEST_006752,31.923416261261043
TEST_006753,29.497263503628837
TEST_006754,26.795811382987203
TEST_006755,34.82457253892532
TEST_006756,28.949494856081763
TEST_006757,32.05520618190453
TEST_006758,32.355786420212006
TEST_006759,31.31875191110899
TEST_006760,33.660631094725126
TEST_006761,34.50208105016498
TEST_006762,31.590400194245284
TEST_006763,28.82967267177036
TEST_006764,29.06966546180855
TEST_006765,32.31428594907434
TEST_006766,24.733398149210245
TEST_006767,32.42051367888825
TEST_006768,30.88100002603919
TEST_006769,33.057381582963025
TEST_006770,34.61274904828803
TEST_006771,30.95269564263744
TEST_006772,31.61827945283577
TEST_006773,33.35667941696408
TEST_006774,31.91355165999402
TEST_006775,6.228207679627812
TEST_006776,5.858505967202624
TEST_006777,7.011399974247405
TEST_006778,10.870731391739847
TEST_006779,10.789438670566728
TEST_006780,7.2703050932667015
TEST_006781,5.983094867415307
TEST_006782,6.4877070175244445
TEST_006783,7.229295747295711
TEST_006784,5.470272104405104
TEST_006785,9.249505034647289
TEST_006786,7.811148752361393
TEST_006787,9.656637012081827
TEST_006788,9.70902658466093
TEST_006789,6.814579501677626
TEST_006790,4.70830106736068
TEST_006791,6.12605631598967
TEST_006792,6.709909617463196
TEST_006793,5.2834870463137396
TEST_006794,6.63015817217783
TEST_006795,7.345810154378064
TEST_006796,23.012428077518415
TEST_006797,8.100223604923846
TEST_006798,6.453394086169541
TEST_006799,8.81417408758809
TEST_006800,25.09669450158068
TEST_006801,32.62860087456796
TEST_006802,34.871622983104416
TEST_006803,43.02784708234266
TEST_006804,34.96967489797978
TEST_006805,35.22701909807609
TEST_006806,39.054785867664464
TEST_006807,36.21176970555517
TEST_006808,34.286964255645195
TEST_006809,34.245857644051014
TEST_006810,33.76256060307322
TEST_006811,36.735774171802305
TEST_006812,33.67995733803488
TEST_006813,40.291675648859574
TEST_006814,33.44165307571655
TEST_006815,34.016002468348375
TEST_006816,34.59050363861004
TEST_006817,30.730144187697793
TEST_006818,34.30282511619084
TEST_006819,34.97081994430226
TEST_006820,33.84314607088743
TEST_006821,33.53562415323258
TEST_006822,40.95492085128936
TEST_006823,32.63086213381896
TEST_006824,33.98572107551299
TEST_006825,21.75219844345878
TEST_006826,12.118180896151113
TEST_006827,17.303813029184766
TEST_006828,11.377443146646165
TEST_006829,14.76767230868348
TEST_006830,14.293529370529527
TEST_006831,10.39912423587702
TEST_006832,5.2979532627536114
TEST_006833,12.891039659774018
TEST_006834,31.43543501264584
TEST_006835,21.590668476302422
TEST_006836,20.65711852526412
TEST_006837,10.687636705237589
TEST_006838,9.222191432217674
TEST_006839,5.814166829956505
TEST_006840,8.614764678869868
TEST_006841,30.924887867379898
TEST_006842,20.642030069101764
TEST_006843,22.556811927597657
TEST_006844,14.582416539025974
TEST_006845,-2.1952932031718486
TEST_006846,17.053493758460093
TEST_006847,3.8437721153822935
TEST_006848,7.130517274972225
TEST_006849,24.658021995029152
TEST_006850,19.095517406530693
TEST_006851,10.642017955604793
TEST_006852,13.3576017049717
TEST_006853,16.811709391212073
TEST_006854,13.512095451517888
TEST_006855,10.425716666886515
TEST_006856,10.931449552328601
TEST_006857,15.236098106026503
TEST_006858,13.098775178358732
TEST_006859,13.575707106947206
TEST_006860,13.501888197816816
TEST_006861,10.341771975407076
TEST_006862,14.357834644946596
TEST_006863,25.669553729309243
TEST_006864,14.50942851506629
TEST_006865,25.079265054005212
TEST_006866,15.881097243907794
TEST_006867,23.538206366214016
TEST_006868,21.103506434389217
TEST_006869,25.087736115380704
TEST_006870,16.324155736723565
TEST_006871,18.76102180534625
TEST_006872,23.22251594507744
TEST_006873,36.916217933980704
TEST_006874,14.945183447901881
TEST_006875,36.21959964822476
TEST_006876,35.0500587916304
TEST_006877,37.179265527337755
TEST_006878,36.18896171558724
TEST_006879,36.11857117280441
TEST_006880,37.0673698189488
TEST_006881,35.8696414558889
TEST_006882,34.23503388502317
TEST_006883,35.0964762580136
TEST_006884,33.65556545056907
TEST_006885,35.975082720570356
TEST_006886,36.096398104533954
TEST_006887,37.53609220152748
TEST_006888,36.36112877086308
TEST_006889,35.22096140571225
TEST_006890,33.57453355544003
TEST_006891,34.05318216549957
TEST_006892,35.354629049558085
TEST_006893,36.295087472229454
TEST_006894,39.93990254268575
TEST_006895,37.418026052855424
TEST_006896,36.98059055324207
TEST_006897,35.16486032239494
TEST_006898,32.85412531681815
TEST_006899,35.21124277405168
TEST_006900,27.14406324933661
TEST_006901,33.93072881857283
TEST_006902,42.40104642757565
TEST_006903,37.31448483471269
TEST_006904,37.13517150327841
TEST_006905,33.48815382201137
TEST_006906,28.507417373236713
TEST_006907,32.906172972318814
TEST_006908,35.59313147953846
TEST_006909,33.90915446198021
TEST_006910,32.59413074003772
TEST_006911,35.07053115088044
TEST_006912,33.320095993502065
TEST_006913,34.89939887457784
TEST_006914,35.07669983810762
TEST_006915,35.961015437871005
TEST_006916,33.267343607301854
TEST_006917,33.24542618765111
TEST_006918,38.535700632976
TEST_006919,37.6288239422111
TEST_006920,34.98996556615369
TEST_006921,36.49456550274148
TEST_006922,36.108285764873514
TEST_006923,38.75673019448294
TEST_006924,39.09904621514904
TEST_006925,27.278638517017818
TEST_006926,27.10144635897022
TEST_006927,29.436493010241076
TEST_006928,30.923057925416153
TEST_006929,31.080692228535085
TEST_006930,31.497428975088464
TEST_006931,34.445731258658405
TEST_006932,31.961983299583004
TEST_006933,34.22360955075363
TEST_006934,31.074529584250808
TEST_006935,35.27453784544243
TEST_006936,33.46074776616802
TEST_006937,33.696454966784664
TEST_006938,34.67557982998664
TEST_006939,27.655510719052955
TEST_006940,34.7545025842472
TEST_006941,36.79049033565709
TEST_006942,31.157936514818964
TEST_006943,33.57572654389239
TEST_006944,33.88180654451943
TEST_006945,32.227219612141944
TEST_006946,33.53298431802036
TEST_006947,32.201732895867686
TEST_006948,31.090764712533225
TEST_006949,37.36041261279191
TEST_006950,24.085402873727922
TEST_006951,29.658181133894026
TEST_006952,35.538104909538305
TEST_006953,35.242211707192126
TEST_006954,33.59010332653185
TEST_006955,34.07846362255934
TEST_006956,32.35300657537608
TEST_006957,45.585869453615686
TEST_006958,37.747623750627895
TEST_006959,35.660461376373604
TEST_006960,34.186738050849655
TEST_006961,39.57804144015639
TEST_006962,42.675138765721734
TEST_006963,42.510696207621784
TEST_006964,35.23927941036235
TEST_006965,35.25360642494273
TEST_006966,39.185831902970975
TEST_006967,37.26065165004832
TEST_006968,35.80666187266706
TEST_006969,36.21147472467439
TEST_006970,38.103954570656526
TEST_006971,41.98932363454772
TEST_006972,32.40406710414809
TEST_006973,39.67816853571006
TEST_006974,37.15012633649009
TEST_006975,7.656425385088544
TEST_006976,7.805043673233775
TEST_006977,9.870065287296148
TEST_006978,2.861423321736854
TEST_006979,10.37914589408312
TEST_006980,3.5447955881800417
TEST_006981,1.5961681254295899
TEST_006982,3.0547729551793372
TEST_006983,8.738814943242474
TEST_006984,2.6630087037693273
TEST_006985,8.957775626910564
TEST_006986,2.986094463013603
TEST_006987,3.452119960769219
TEST_006988,8.076626190776249
TEST_006989,4.708735953885992
TEST_006990,7.003226847921933
TEST_006991,3.365722572244937
TEST_006992,10.943335496710985
TEST_006993,9.583182138077877
TEST_006994,6.209069829403848
TEST_006995,3.177406213249487
TEST_006996,5.183181080149681
TEST_006997,8.841063070859091
TEST_006998,8.104279325721638
TEST_006999,3.152237185355256
TEST_007000,6.214178811683515
TEST_007001,4.7721837214480525
TEST_007002,5.668366326249426
TEST_007003,6.2754255170601185
TEST_007004,5.985405981180791
TEST_007005,5.920423142001388
TEST_007006,6.393394937205766
TEST_007007,5.515014347802413
TEST_007008,10.080076962491933
TEST_007009,5.8529384055926394
TEST_007010,5.090603684135771
TEST_007011,5.564531862546618
TEST_007012,5.29503366113798
TEST_007013,5.331752036801534
TEST_007014,5.415537784080684
TEST_007015,4.638217250262603
TEST_007016,5.73835997475399
TEST_007017,4.884805321391619
TEST_007018,5.987594831459125
TEST_007019,6.2941484748337935
TEST_007020,5.8978765673060245
TEST_007021,6.620692758971581
TEST_007022,5.890290951684269
TEST_007023,6.0444108951525095
TEST_007024,5.699438887548875
TEST_007025,15.13728147439893
TEST_007026,12.199324341685722
TEST_007027,14.09336839719314
TEST_007028,24.73413379499974
TEST_007029,17.810104564776665
TEST_007030,15.173986479509413
TEST_007031,14.194393023034992
TEST_007032,18.64437545371041
TEST_007033,15.463917112846822
TEST_007034,13.246073886740442
TEST_007035,15.271924620861117
TEST_007036,18.101682072471398
TEST_007037,18.740882539504835
TEST_007038,26.274534505007068
TEST_007039,19.847296793911646
TEST_007040,22.679031645203054
TEST_007041,16.290043214761482
TEST_007042,24.217935348940173
TEST_007043,23.383240037223267
TEST_007044,13.485062281315267
TEST_007045,24.370033689188734
TEST_007046,29.56842354541606
TEST_007047,36.81716979042684
TEST_007048,22.346758917392883
TEST_007049,25.945625401229847
TEST_007050,29.29180208129363
TEST_007051,11.099409164397992
TEST_007052,31.586234386494333
TEST_007053,35.19114083795458
TEST_007054,23.163150340277966
TEST_007055,38.96927994287108
TEST_007056,33.777749556890086
TEST_007057,36.49851890957373
TEST_007058,31.456847871378102
TEST_007059,31.671432160560222
TEST_007060,42.58031468708043
TEST_007061,35.714375112008845
TEST_007062,34.370514697225275
TEST_007063,34.11644255951134
TEST_007064,35.07770315998806
TEST_007065,35.751340825772296
TEST_007066,30.682159581085727
TEST_007067,34.72644132633786
TEST_007068,37.54001393293465
TEST_007069,25.222057977431387
TEST_007070,37.08412828347265
TEST_007071,34.301361488416596
TEST_007072,35.136576479138554
TEST_007073,33.71157313636599
TEST_007074,30.48450533473744
TEST_007075,12.85154862222895
TEST_007076,12.208632582540812
TEST_007077,10.997263086641395
TEST_007078,12.449611309846274
TEST_007079,9.541730820683965
TEST_007080,14.609114143020392
TEST_007081,4.716439059269334
TEST_007082,4.597789529316663
TEST_007083,4.190714112256256
TEST_007084,5.0886324822380145
TEST_007085,12.607970227167247
TEST_007086,5.179526242874024
TEST_007087,10.683323723899921
TEST_007088,11.466655088472377
TEST_007089,10.431985290213344
TEST_007090,5.409807901948887
TEST_007091,4.73040020471734
TEST_007092,5.453160831812985
TEST_007093,5.15137206412021
TEST_007094,11.832419859255847
TEST_007095,4.240191594329529
TEST_007096,5.239972107813968
TEST_007097,12.919543696193085
TEST_007098,12.969930539039645
TEST_007099,14.056176899914512
TEST_007100,7.372368600516167
TEST_007101,16.82171388721944
TEST_007102,20.76744463212255
TEST_007103,39.429360215055596
TEST_007104,35.67056439172199
TEST_007105,33.62414084080578
TEST_007106,35.007244386650214
TEST_007107,40.89188079815383
TEST_007108,36.076623366892335
TEST_007109,33.10105823888427
TEST_007110,36.446237409647466
TEST_007111,38.193950014094426
TEST_007112,36.180160818460536
TEST_007113,37.43649991079932
TEST_007114,39.40021435648988
TEST_007115,32.00780436890339
TEST_007116,40.0638105858678
TEST_007117,41.32191340205354
TEST_007118,35.97638761754554
TEST_007119,43.183320943285196
TEST_007120,37.982098372316024
TEST_007121,36.363879380543544
TEST_007122,37.32727174770715
TEST_007123,33.33026510487018
TEST_007124,36.285180461269334
TEST_007125,6.765654490359005
TEST_007126,11.948103781374247
TEST_007127,22.36973423580308
TEST_007128,6.821099471928216
TEST_007129,9.671354344748591
TEST_007130,6.520395073081
TEST_007131,10.378890321664462
TEST_007132,16.87370443184826
TEST_007133,6.740108810715382
TEST_007134,14.369801154243774
TEST_007135,7.019980568955738
TEST_007136,9.293834286056757
TEST_007137,5.339743651609563
TEST_007138,6.322422709156372
TEST_007139,10.74057562862464
TEST_007140,3.2588049855840215
TEST_007141,7.999125791154325
TEST_007142,5.944578078097496
TEST_007143,4.281083083173102
TEST_007144,9.621170788607262
TEST_007145,11.10289077239483
TEST_007146,10.49560024569218
TEST_007147,9.017058090090202
TEST_007148,7.562563679124687
TEST_007149,9.775983909162944
TEST_007150,6.907509551042668
TEST_007151,7.151640344201466
TEST_007152,5.271340110074146
TEST_007153,9.175552683925341
TEST_007154,8.896749641656998
TEST_007155,6.800028087696332
TEST_007156,5.181012652067942
TEST_007157,4.446661428262019
TEST_007158,10.087187208819813
TEST_007159,12.020547709274435
TEST_007160,4.707008272253664
TEST_007161,5.087817071519889
TEST_007162,4.930756814330199
TEST_007163,5.8582028124222125
TEST_007164,10.524306951632232
TEST_007165,4.809701538338803
TEST_007166,6.797487391832543
TEST_007167,9.302554168261837
TEST_007168,6.54146884077944
TEST_007169,6.192234180512493
TEST_007170,5.304888443233988
TEST_007171,9.74337740244825
TEST_007172,17.45408842757783
TEST_007173,21.335893543278036
TEST_007174,7.7644105374155385
TEST_007175,14.428832621371242
TEST_007176,14.679832387138354
TEST_007177,14.80736055298813
TEST_007178,12.75729381117706
TEST_007179,17.43526135950823
TEST_007180,16.408027368141163
TEST_007181,18.213973262618804
TEST_007182,13.472301616004573
TEST_007183,18.433266052448577
TEST_007184,22.745801518252655
TEST_007185,15.937201495768614
TEST_007186,18.901685998473948
TEST_007187,16.13428008950541
TEST_007188,15.942013756870047
TEST_007189,15.822898185354957
TEST_007190,13.53614361937565
TEST_007191,16.25334129656476
TEST_007192,21.049309419435836
TEST_007193,16.656140030616125
TEST_007194,21.455775506676794
TEST_007195,17.761226382668443
TEST_007196,17.18081864087035
TEST_007197,16.98740296960624
TEST_007198,19.25793980845854
TEST_007199,20.516199559654414
TEST_007200,33.217223354486535
TEST_007201,34.132400437481124
TEST_007202,32.44188638722014
TEST_007203,35.898951543584225
TEST_007204,31.75605929008323
TEST_007205,35.30016533942664
TEST_007206,37.53013999810561
TEST_007207,36.59075289237306
TEST_007208,39.52493290568835
TEST_007209,30.70993827881282
TEST_007210,30.652641118067063
TEST_007211,36.49730153511594
TEST_007212,35.605333736367676
TEST_007213,34.90209380739585
TEST_007214,35.075121156304384
TEST_007215,35.054375574413214
TEST_007216,38.37242407666332
TEST_007217,34.889724264202
TEST_007218,33.46543757300008
TEST_007219,35.0049353533898
TEST_007220,31.11771382589119
TEST_007221,33.02498141288083
TEST_007222,36.07629453863599
TEST_007223,37.38915587279634
TEST_007224,33.74714627879449
TEST_007225,4.074101333553503
TEST_007226,1.507683715026316
TEST_007227,5.009200233930708
TEST_007228,3.3268381482996916
TEST_007229,5.091537559569251
TEST_007230,3.9933060120443105
TEST_007231,4.062255853979265
TEST_007232,2.559297682799118
TEST_007233,2.8145427941092933
TEST_007234,3.984438052049678
TEST_007235,3.31917592051445
TEST_007236,4.783088220343609
TEST_007237,3.208461625688493
TEST_007238,4.807124973273892
TEST_007239,2.3966400170981936
TEST_007240,5.57855721554118
TEST_007241,4.0235807917707
TEST_007242,4.000520720278713
TEST_007243,3.1322097279787746
TEST_007244,5.0330266716400285
TEST_007245,3.006588967132836
TEST_007246,3.166975821742905
TEST_007247,10.311685860998303
TEST_007248,4.231333591351437
TEST_007249,3.0025172565858975
TEST_007250,4.431216061728031
TEST_007251,2.2788463949864077
TEST_007252,4.2046322490913814
TEST_007253,2.9628067775757723
TEST_007254,4.1222412927455645
TEST_007255,6.736274730839215
TEST_007256,10.79168234411253
TEST_007257,5.457347663596183
TEST_007258,5.571952071759509
TEST_007259,4.459675620026897
TEST_007260,3.9501630161716923
TEST_007261,3.7312349562716918
TEST_007262,2.64308232701538
TEST_007263,4.511434417586598
TEST_007264,1.2638551351862928
TEST_007265,7.563104546325986
TEST_007266,3.272188577500533
TEST_007267,3.2749773074303765
TEST_007268,9.604971115982972
TEST_007269,5.666780987584128
TEST_007270,0.20335439749073753
TEST_007271,1.3574613273906406
TEST_007272,6.641854717792286
TEST_007273,2.3302306329345694
TEST_007274,20.79636473121147
TEST_007275,31.048345144690686
TEST_007276,28.608725617707755
TEST_007277,34.07455076364694
TEST_007278,45.838034256615444
TEST_007279,22.246228595379918
TEST_007280,31.90673401490946
TEST_007281,32.658425903717976
TEST_007282,35.803969020589264
TEST_007283,34.70950898924907
TEST_007284,31.34718562215219
TEST_007285,32.475694204362625
TEST_007286,33.44356700711087
TEST_007287,34.007293555933956
TEST_007288,33.24156446048509
TEST_007289,35.144258884148805
TEST_007290,35.615758903254616
TEST_007291,35.9228724404334
TEST_007292,34.54602209593204
TEST_007293,25.072934878495158
TEST_007294,20.783714345199193
TEST_007295,31.203308066841515
TEST_007296,34.68684993477316
TEST_007297,37.073465608485535
TEST_007298,35.9919513738977
TEST_007299,32.74913083285129
TEST_007300,14.077166751750198
TEST_007301,23.783690419844415
TEST_007302,25.045991596208438
TEST_007303,26.81102745239241
TEST_007304,24.119798150009544
TEST_007305,18.54968773419382
TEST_007306,20.712992693952323
TEST_007307,35.53666385785387
TEST_007308,21.139424950795753
TEST_007309,23.94766941060962
TEST_007310,17.642333358027773
TEST_007311,28.91261196866442
TEST_007312,22.769242341539957
TEST_007313,13.865992306425333
TEST_007314,18.60921730708827
TEST_007315,14.635535775172588
TEST_007316,25.11108263057267
TEST_007317,27.611409296758957
TEST_007318,18.98256585890042
TEST_007319,23.102098244995535
TEST_007320,11.536014295943204
TEST_007321,22.822920761375546
TEST_007322,20.964901571731755
TEST_007323,36.82266229861434
TEST_007324,21.402576902047116
TEST_007325,10.012421068474552
TEST_007326,13.065159624784677
TEST_007327,12.665152164731182
TEST_007328,15.281600415894816
TEST_007329,15.957154604346393
TEST_007330,11.331200922552382
TEST_007331,13.55663223998797
TEST_007332,11.572347046302927
TEST_007333,10.60637614197923
TEST_007334,11.374062854173484
TEST_007335,13.49478918389765
TEST_007336,8.629035212840344
TEST_007337,14.419725743736794
TEST_007338,14.36336151779076
TEST_007339,14.788758851904047
TEST_007340,13.774120059704046
TEST_007341,9.050915555253036
TEST_007342,11.523662272960031
TEST_007343,13.24690538578467
TEST_007344,11.075300404474696
TEST_007345,12.345371262020489
TEST_007346,13.299362754214474
TEST_007347,12.327799352739026
TEST_007348,12.162556117025026
TEST_007349,12.739410877536507
TEST_007350,4.840080605695103
TEST_007351,3.4343781898783563
TEST_007352,4.977989564204858
TEST_007353,4.863955168779173
TEST_007354,4.44860105218232
TEST_007355,4.5250956296501466
TEST_007356,4.756506500939744
TEST_007357,4.699462861060715
TEST_007358,2.5182155739424275
TEST_007359,5.503119584100787
TEST_007360,5.055555102430492
TEST_007361,5.063099650940048
TEST_007362,5.223128464105067
TEST_007363,4.836475056719633
TEST_007364,5.230380123576464
TEST_007365,4.490439433274393
TEST_007366,5.293674574192815
TEST_007367,4.922104981325685
TEST_007368,4.926223819231118
TEST_007369,3.624918266559065
TEST_007370,4.363541953652568
TEST_007371,4.090051476242513
TEST_007372,3.82546440208148
TEST_007373,5.285881681887799
TEST_007374,3.4777359132074226
TEST_007375,5.510553350380754
TEST_007376,3.502133788553504
TEST_007377,3.785981917346712
TEST_007378,5.865643179119796
TEST_007379,3.5841399440053285
TEST_007380,4.2223282806328974
TEST_007381,4.554643656680652
TEST_007382,2.8910844020728534
TEST_007383,10.74524391316524
TEST_007384,3.1503664753113214
TEST_007385,2.7885534821490263
TEST_007386,3.695874731429393
TEST_007387,3.6514189794402085
TEST_007388,3.3825275701016766
TEST_007389,3.212562742640979
TEST_007390,1.0547337300720878
TEST_007391,3.15264382297317
TEST_007392,4.00144992302308
TEST_007393,10.385452852509472
TEST_007394,4.516922298859681
TEST_007395,4.1009287020664855
TEST_007396,3.962530715397578
TEST_007397,4.7209197017090885
TEST_007398,3.7020644856143434
TEST_007399,2.7476342589486142
TEST_007400,12.225110812858928
TEST_007401,7.175013663383462
TEST_007402,15.218550359394518
TEST_007403,6.859813351859537
TEST_007404,8.639596054604947
TEST_007405,7.189652263581637
TEST_007406,4.229713536639105
TEST_007407,2.813961816153213
TEST_007408,8.879568435764767
TEST_007409,11.07679027402185
TEST_007410,13.84210005001252
TEST_007411,11.73883841748867
TEST_007412,15.997091426939882
TEST_007413,15.000086505459196
TEST_007414,2.806235873180415
TEST_007415,14.786062726005287
TEST_007416,6.548390328423393
TEST_007417,3.8717006152968296
TEST_007418,15.14825219612945
TEST_007419,12.31122322062498
TEST_007420,12.083547929338849
TEST_007421,14.578049416984914
TEST_007422,17.454445234987645
TEST_007423,10.755603756614452
TEST_007424,12.935826568789416
TEST_007425,3.9672078224468166
TEST_007426,4.572875388671598
TEST_007427,6.443786168439367
TEST_007428,4.438681798224627
TEST_007429,4.5312666894676275
TEST_007430,5.223817845348196
TEST_007431,4.061701564665455
TEST_007432,4.7866352099502425
TEST_007433,6.256882392869349
TEST_007434,7.071784051060394
TEST_007435,4.392481438045873
TEST_007436,4.2359999623053675
TEST_007437,4.707322039200756
TEST_007438,3.2092820112583933
TEST_007439,4.724669551511634
TEST_007440,4.962261576405611
TEST_007441,3.9755089067897202
TEST_007442,4.996511565265812
TEST_007443,5.129199723356883
TEST_007444,4.748075227855292
TEST_007445,4.213270800650018
TEST_007446,5.265346966084791
TEST_007447,5.400290204339594
TEST_007448,2.993712064690723
TEST_007449,5.08198873455532
TEST_007450,26.026297035930888
TEST_007451,26.609252857788505
TEST_007452,34.837266424416825
TEST_007453,40.06138370873377
TEST_007454,41.98444462979351
TEST_007455,41.648284827561085
TEST_007456,39.75254441874076
TEST_007457,41.542870756258274
TEST_007458,41.16747896240625
TEST_007459,42.919325059874126
TEST_007460,43.83196091810196
TEST_007461,44.125398217340006
TEST_007462,42.789170342194254
TEST_007463,45.887209780215706
TEST_007464,47.02972213200579
TEST_007465,41.26667312111233
TEST_007466,39.03815472165379
TEST_007467,42.281230976054175
TEST_007468,44.2934773722803
TEST_007469,41.075013178722365
TEST_007470,43.39820067656867
TEST_007471,46.00249418479419
TEST_007472,42.00844553221198
TEST_007473,42.625873068303804
TEST_007474,45.907708298378466
TEST_007475,11.721384203538634
TEST_007476,7.477474783268889
TEST_007477,17.629116998102194
TEST_007478,17.242135008960307
TEST_007479,24.166592216859755
TEST_007480,10.92866985234131
TEST_007481,5.5994050126698625
TEST_007482,7.976474986911418
TEST_007483,9.873855047794763
TEST_007484,6.87390245997843
TEST_007485,7.649451643192462
TEST_007486,6.034812057698768
TEST_007487,7.294696045614472
TEST_007488,12.05057314851666
TEST_007489,16.484670503297355
TEST_007490,5.629206382031845
TEST_007491,24.75179632365292
TEST_007492,4.449888836419535
TEST_007493,13.058801533568987
TEST_007494,8.39489769521003
TEST_007495,9.310797317497846
TEST_007496,7.340163092239333
TEST_007497,34.32148368874027
TEST_007498,8.350451046708656
TEST_007499,44.05693633485457
TEST_007500,4.750756369811127
TEST_007501,4.052709553156224
TEST_007502,8.716810455103307
TEST_007503,7.127228875591462
TEST_007504,4.501489591516116
TEST_007505,4.414207632793495
TEST_007506,7.36852583405974
TEST_007507,4.935196310190241
TEST_007508,4.063924736034813
TEST_007509,3.6373620949493133
