ID,avg_delay_minutes_next_30m
TEST_011429,2.6334504541494326
TEST_011430,11.181039068869048
TEST_011431,16.623676556268826
TEST_011432,23.28816399486955
TEST_011433,21.229144478660665
TEST_011434,9.507211040119625
TEST_011435,41.71502657951933
TEST_011436,36.00282676728732
TEST_011437,21.74476972342506
TEST_011438,39.21542579260996
TEST_011439,73.78595191962297
TEST_011440,47.43918670304532
TEST_011441,69.52027824523758
TEST_011442,43.511137918625764
TEST_011443,25.63086918180326
TEST_011444,19.510467377590814
TEST_011445,48.99632756104148
TEST_011446,55.61542879634116
TEST_011447,58.85055237703648
TEST_011448,30.56049002510548
TEST_011449,31.198892704024125
TEST_011450,9.896217509657417
TEST_011451,4.745915751749006
TEST_011452,5.231843567568259
TEST_011453,4.864017449024626
TEST_011454,5.725900638815389
TEST_011455,4.268217926475021
TEST_011456,4.736076671452503
TEST_011457,4.849058632537307
TEST_011458,4.352523293536111
TEST_011459,5.450380589829818
TEST_011460,4.84842047441647
TEST_011461,4.807702734769952
TEST_011462,4.589001387385758
TEST_011463,4.811970056887523
TEST_011464,4.290227217586699
TEST_011465,4.7138984323828
TEST_011466,3.7466138051385958
TEST_011467,4.577819006260844
TEST_011468,4.415749214173905
TEST_011469,4.267069901587618
TEST_011470,3.1628400442206948
TEST_011471,4.104559149093511
TEST_011472,4.649875687423911
TEST_011473,5.909532226766816
TEST_011474,4.041373992090781
TEST_011475,24.471567224957738
TEST_011476,42.46165462767105
TEST_011477,49.32891231584365
TEST_011478,40.179632162819026
TEST_011479,44.265976802407586
TEST_011480,39.160259384790635
TEST_011481,30.131009704286836
TEST_011482,36.716181017590955
TEST_011483,42.027124938061434
TEST_011484,47.1405479759918
TEST_011485,39.50624392710794
TEST_011486,45.8890634005656
TEST_011487,43.23032535510477
TEST_011488,48.40954443928088
TEST_011489,46.849402207363184
TEST_011490,52.143242118497874
TEST_011491,36.19044559847015
TEST_011492,45.071584967305434
TEST_011493,43.04148194891992
TEST_011494,45.210125891056606
TEST_011495,41.948877621551894
TEST_011496,47.63901288541081
TEST_011497,41.62571244092915
TEST_011498,45.56355885639854
TEST_011499,40.86336930734008
TEST_011500,27.86999907100175
TEST_011501,43.062075542732316
TEST_011502,21.344073107253323
TEST_011503,6.0436649135737674
TEST_011504,26.712981780361076
TEST_011505,26.187542079457717
TEST_011506,26.70337384889718
TEST_011507,26.5876917046092
TEST_011508,22.382171740126218
TEST_011509,28.59083906254637
TEST_011510,21.645757822166022
TEST_011511,9.235772376468429
TEST_011512,29.72222241396139
TEST_011513,35.66057287187657
TEST_011514,31.794165496133907
TEST_011515,36.423116216501036
TEST_011516,28.506394431863157
TEST_011517,58.6990220402398
TEST_011518,34.53126288589307
TEST_011519,46.689986005860526
TEST_011520,55.4209218100702
TEST_011521,34.35636134437872
TEST_011522,15.7503892486985
TEST_011523,48.35730914235447
TEST_011524,44.73457685752639
TEST_011525,-0.4436713282302631
TEST_011526,6.1606766043879695
TEST_011527,0.27085157631270285
TEST_011528,1.892690100170122
TEST_011529,2.550565454232115
TEST_011530,1.6286744420008432
TEST_011531,1.673052220019295
TEST_011532,-0.3012203310340733
TEST_011533,-0.7292144171143318
TEST_011534,5.665971956253431
TEST_011535,-1.1988172581805356
TEST_011536,5.597650551379468
TEST_011537,0.6853226289902805
TEST_011538,8.448292098638916
TEST_011539,0.13788182111752767
TEST_011540,24.752734575594424
TEST_011541,3.318808550743361
TEST_011542,14.733291447680408
TEST_011543,-1.290565739305772
TEST_011544,1.8273372710846694
TEST_011545,1.5019357136150835
TEST_011546,1.76254921492036
TEST_011547,-1.9984701742966473
TEST_011548,-0.7218202416581987
TEST_011549,2.0752409169226604
TEST_011550,10.182378698124042
TEST_011551,15.094207247657238
TEST_011552,12.380190717883835
TEST_011553,11.688114792452135
TEST_011554,34.02669811705988
TEST_011555,35.955229451096265
TEST_011556,36.43218739635363
TEST_011557,38.196903926439376
TEST_011558,42.5783010116528
TEST_011559,33.87975172675279
TEST_011560,49.95776779039927
TEST_011561,47.83761682208619
TEST_011562,43.01542900167444
TEST_011563,40.751993505707674
TEST_011564,39.51726893050706
TEST_011565,35.62222309158292
TEST_011566,40.29020819720216
TEST_011567,41.51984856610849
TEST_011568,40.49598320426402
TEST_011569,47.52897177584699
TEST_011570,38.406849213712654
TEST_011571,41.861951526176526
TEST_011572,36.21117806198676
TEST_011573,39.80706531865251
TEST_011574,39.399234041103185
TEST_011575,36.83953436462338
TEST_011576,37.59808906518212
TEST_011577,39.07400143043226
TEST_011578,41.86345145327661
TEST_011579,36.144170171477235
TEST_011580,36.46679769519311
TEST_011581,34.64018002688806
TEST_011582,29.0356902263795
TEST_011583,41.91472591301772
TEST_011584,36.621825295415356
TEST_011585,42.45402625156767
TEST_011586,32.16274147783347
TEST_011587,36.738253793871145
TEST_011588,37.768440595577346
TEST_011589,27.79372727103351
TEST_011590,30.299702994826017
TEST_011591,30.8831372347369
TEST_011592,39.67196680953785
TEST_011593,35.829248773688825
TEST_011594,35.64724159921806
TEST_011595,30.461623136664983
TEST_011596,34.97324071972449
TEST_011597,35.822790058650234
TEST_011598,36.38690061602209
TEST_011599,39.279161136310066
TEST_011600,33.093255796702216
TEST_011601,11.201515136324781
TEST_011602,29.271079545800273
TEST_011603,26.76741101561418
TEST_011604,23.8010734388021
TEST_011605,12.596309975232614
TEST_011606,11.22263551233436
TEST_011607,13.310101931140993
TEST_011608,45.551662858659
TEST_011609,40.00019698844808
TEST_011610,8.72013332712957
TEST_011611,11.957058812382868
TEST_011612,20.625697601573233
TEST_011613,35.737325185599076
TEST_011614,14.970203005140462
TEST_011615,25.663656256673754
TEST_011616,9.39568419685416
TEST_011617,17.258000255168703
TEST_011618,15.011965969431305
TEST_011619,45.6710062070623
TEST_011620,42.981139643897365
TEST_011621,38.61727535927662
TEST_011622,35.231584875390894
TEST_011623,24.129557180034535
TEST_011624,19.07837992557568
TEST_011625,13.553158636804076
TEST_011626,3.3103066532925425
TEST_011627,16.244825165056476
TEST_011628,12.730835757485671
TEST_011629,13.952040074265648
TEST_011630,10.365511150971221
TEST_011631,22.181377551880022
TEST_011632,10.243533865823274
TEST_011633,4.200948679744577
TEST_011634,2.516941586440364
TEST_011635,11.012697744479851
TEST_011636,27.213321536572902
TEST_011637,17.983783264997804
TEST_011638,8.73346517743418
TEST_011639,11.75448219901594
TEST_011640,8.662276375430128
TEST_011641,12.420181522653223
TEST_011642,2.710592091389307
TEST_011643,27.7751161707314
TEST_011644,38.89160011344653
TEST_011645,17.244669465071865
TEST_011646,22.308310156420184
TEST_011647,10.225865952006943
TEST_011648,5.426325242752024
TEST_011649,22.95294031608052
TEST_011650,5.413159143176693
TEST_011651,10.384162018122197
TEST_011652,2.331939028877087
TEST_011653,5.374141302457922
TEST_011654,10.219169462189004
TEST_011655,6.931808765734186
TEST_011656,6.0552358081852935
TEST_011657,7.978116834152283
TEST_011658,3.547409831164021
TEST_011659,9.785362984881054
TEST_011660,12.150873679706702
TEST_011661,7.46968398487174
TEST_011662,3.5099062671052845
TEST_011663,14.335834791075955
TEST_011664,17.243929588024635
TEST_011665,5.879738224238385
TEST_011666,13.398540868595845
TEST_011667,3.9976831706704026
TEST_011668,6.400673567464378
TEST_011669,11.645157606107642
TEST_011670,7.617839283622217
TEST_011671,15.919080328246633
TEST_011672,3.342567131061381
TEST_011673,20.282952413993684
TEST_011674,3.3769899323745367
TEST_011675,9.438390858924837
TEST_011676,-7.1854535811867555
TEST_011677,12.314886875023468
TEST_011678,15.110487496271368
TEST_011679,23.788889778756307
TEST_011680,6.441828396862219
TEST_011681,8.901597717672837
TEST_011682,16.97148757759311
TEST_011683,20.584249185351887
TEST_011684,16.79250372428657
TEST_011685,40.98850781835612
TEST_011686,27.187413789015793
TEST_011687,31.586833562921917
TEST_011688,47.73397821287391
TEST_011689,23.538210610183093
TEST_011690,3.0194009451465167
TEST_011691,28.256054161889566
TEST_011692,2.3020170105903137
TEST_011693,20.334112266366244
TEST_011694,34.109629546257686
TEST_011695,42.10270783227682
TEST_011696,25.227210103339495
TEST_011697,23.710705095886066
TEST_011698,13.898036576772604
TEST_011699,39.77678602593798
TEST_011700,32.424308808572135
TEST_011701,22.56426482562062
TEST_011702,26.79991138857271
TEST_011703,36.47714440121999
TEST_011704,13.877868340852277
TEST_011705,26.843437501498013
TEST_011706,28.99952494079942
TEST_011707,3.6124745360883157
TEST_011708,15.934092907057412
TEST_011709,14.769676588474635
TEST_011710,15.888172370921929
TEST_011711,22.968570968362005
TEST_011712,32.99312243717148
TEST_011713,36.30582043088646
TEST_011714,15.62610603515408
TEST_011715,29.848650606838014
TEST_011716,37.94867337545942
TEST_011717,36.04509277384884
TEST_011718,43.993117012261344
TEST_011719,5.672803908366343
TEST_011720,4.036270868853755
TEST_011721,11.568570855255372
TEST_011722,20.132654990289318
TEST_011723,31.55169608188428
TEST_011724,48.72757560880187
TEST_011725,12.793182596997017
TEST_011726,29.478466373707416
TEST_011727,33.8205195325355
TEST_011728,44.32086794383914
TEST_011729,41.27459691724425
TEST_011730,46.28595224956109
TEST_011731,48.03989531079587
TEST_011732,46.83676622939485
TEST_011733,47.180867198121035
TEST_011734,47.055771177061416
TEST_011735,38.276469435886355
TEST_011736,41.30275119943299
TEST_011737,44.10838652361478
TEST_011738,45.603228025378144
TEST_011739,50.50688096106464
TEST_011740,50.01901882320689
TEST_011741,45.6779440382491
TEST_011742,49.75213908317561
TEST_011743,50.825612380376
TEST_011744,44.07356726481718
TEST_011745,49.52617167400132
TEST_011746,53.542297178233035
TEST_011747,40.237629959207425
TEST_011748,46.127805670188025
TEST_011749,50.295617035940325
TEST_011750,3.962785005934035
TEST_011751,9.307261368917263
TEST_011752,17.34274035058537
TEST_011753,25.323177616997228
TEST_011754,24.914176023730192
TEST_011755,28.65032635866702
TEST_011756,1.4248604150451456
TEST_011757,8.094568563871118
TEST_011758,4.905596091836687
TEST_011759,27.163653966928337
TEST_011760,14.828935046552449
TEST_011761,10.485333813167372
TEST_011762,22.770267881423578
TEST_011763,39.23784576074243
TEST_011764,50.22853365858349
TEST_011765,36.142198166891696
TEST_011766,12.72929786522069
TEST_011767,22.224680704907147
TEST_011768,6.961815130857085
TEST_011769,8.015445228336176
TEST_011770,3.9761180866879524
TEST_011771,8.086427224417456
TEST_011772,39.178738912009635
TEST_011773,49.759582634733306
TEST_011774,51.00698578520013
TEST_011775,3.6198881569923067
TEST_011776,1.8613194757632918
TEST_011777,3.8094421866282193
TEST_011778,1.9728512436512449
TEST_011779,3.2985448826495523
TEST_011780,1.5934728679825545
TEST_011781,3.840404453232197
TEST_011782,4.240805236358105
TEST_011783,2.5373781088250524
TEST_011784,2.8185933287174603
TEST_011785,2.385740173120381
TEST_011786,2.9274014665007897
TEST_011787,2.525405543062507
TEST_011788,2.4688549832863176
TEST_011789,3.0586332871391244
TEST_011790,2.455503262189631
TEST_011791,2.4958523533275683
TEST_011792,3.1959977595476685
TEST_011793,3.3488667332094586
TEST_011794,3.9290389575856217
TEST_011795,3.936521927745247
TEST_011796,3.0197405158442985
TEST_011797,3.3338801496927886
TEST_011798,3.2125058609381947
TEST_011799,2.4191514987990113
TEST_011800,6.374398485725099
TEST_011801,5.625970372859766
TEST_011802,5.541806622455518
TEST_011803,4.787028068213811
TEST_011804,5.601933644100562
TEST_011805,2.6195117728973667
TEST_011806,5.190244032705751
TEST_011807,10.542949070733219
TEST_011808,3.5856992887139594
TEST_011809,4.893352951068863
TEST_011810,5.1758628563605384
TEST_011811,5.619808938231186
TEST_011812,5.456108485582483
TEST_011813,4.17592075951757
TEST_011814,1.9111088841508268
TEST_011815,9.46374992760384
TEST_011816,10.089092227297426
TEST_011817,7.488639489872831
TEST_011818,6.8706684869110894
TEST_011819,3.605477430742887
TEST_011820,6.670388470943424
TEST_011821,4.1770894843824875
TEST_011822,4.323966260135477
TEST_011823,5.197340245721347
TEST_011824,6.487896270742464
TEST_011825,19.074090442419674
TEST_011826,11.460446338501331
TEST_011827,31.38028589928762
TEST_011828,29.173843324805226
TEST_011829,42.759595885251514
TEST_011830,21.20588476593555
TEST_011831,40.10631968967209
TEST_011832,45.87283065709789
TEST_011833,42.2852879556491
TEST_011834,44.026910025068965
TEST_011835,34.27621473164925
TEST_011836,40.3281285003369
TEST_011837,46.001612085078705
TEST_011838,42.7517443905827
TEST_011839,36.897320641675805
TEST_011840,41.40681544318063
TEST_011841,31.66855696132061
TEST_011842,36.0571531334149
TEST_011843,42.21672752185454
TEST_011844,46.78635040804951
TEST_011845,40.38667362562154
TEST_011846,60.36491688197054
TEST_011847,42.68029247081589
TEST_011848,39.172443717671314
TEST_011849,43.6702055118053
TEST_011850,3.6450209804607105
TEST_011851,-0.24031038577580066
TEST_011852,3.8002021369915955
TEST_011853,3.9315956139400603
TEST_011854,1.0951559615750117
TEST_011855,5.545576726884105
TEST_011856,6.487264562918227
TEST_011857,4.037732464976019
TEST_011858,5.56478469698104
TEST_011859,8.122312573822079
TEST_011860,7.3093800930989605
TEST_011861,4.536276607178447
TEST_011862,5.389750566297585
TEST_011863,0.7303914209742066
TEST_011864,2.6254212822527716
TEST_011865,1.5386190398477542
TEST_011866,6.127083472159714
TEST_011867,4.709477368431583
TEST_011868,3.2540380684864765
TEST_011869,8.347354335027866
TEST_011870,5.959157510610667
TEST_011871,4.3803035763259945
TEST_011872,3.1306890022142166
TEST_011873,3.950199086835392
TEST_011874,5.3723108491416856
TEST_011875,6.33159769378746
TEST_011876,1.7950635083661153
TEST_011877,5.684148196441819
TEST_011878,2.4280539931836636
TEST_011879,5.552579702373697
TEST_011880,8.117292162451292
TEST_011881,6.591388242743285
TEST_011882,11.158003780382828
TEST_011883,3.1290206760436874
TEST_011884,14.942551182155906
TEST_011885,8.30192808375937
TEST_011886,10.77750886695552
TEST_011887,12.785318552308622
TEST_011888,2.0758788954381036
TEST_011889,3.791301508236754
TEST_011890,11.897949420659469
TEST_011891,5.780150930479934
TEST_011892,7.123533477484788
TEST_011893,6.942758819355781
TEST_011894,11.861549057843977
TEST_011895,9.26013452988271
TEST_011896,10.650022833366265
TEST_011897,11.237512714398958
TEST_011898,6.152165514893143
TEST_011899,20.095030225886187
TEST_011900,63.88656244107095
TEST_011901,41.03494109434182
TEST_011902,30.863193861834112
TEST_011903,56.3515717584541
TEST_011904,37.573438778555456
TEST_011905,62.28978934568017
TEST_011906,56.28905614278644
TEST_011907,45.46768640961462
TEST_011908,52.41551744845625
TEST_011909,36.7710245454602
TEST_011910,38.85009650019202
TEST_011911,45.615730729234954
TEST_011912,45.914063034737964
TEST_011913,52.785759037877064
TEST_011914,46.37186885303386
TEST_011915,46.533252669041616
TEST_011916,49.86751618430067
TEST_011917,41.08093546794473
TEST_011918,36.476296088270914
TEST_011919,44.01015598285614
TEST_011920,41.13006165668483
TEST_011921,45.207806062407684
TEST_011922,45.422613857878176
TEST_011923,49.23236393218928
TEST_011924,44.64251899597195
TEST_011925,34.560072148193456
TEST_011926,3.0195957416844736
TEST_011927,22.893414208617855
TEST_011928,10.12308352967356
TEST_011929,26.547212170052173
TEST_011930,21.501687671004763
TEST_011931,6.80733438413467
TEST_011932,23.974505519949112
TEST_011933,12.345211552122356
TEST_011934,36.20148476063452
TEST_011935,48.87395859483577
TEST_011936,31.400709884272793
TEST_011937,20.42336640013048
TEST_011938,51.2950650943512
TEST_011939,33.2482773714098
TEST_011940,24.846495187080865
TEST_011941,26.667691539663135
TEST_011942,30.864089860544887
TEST_011943,40.54223332511423
TEST_011944,64.6903056500213
TEST_011945,38.22359223734708
TEST_011946,41.09461545827778
TEST_011947,42.314203168413464
TEST_011948,5.447082848176882
TEST_011949,40.78975583111009
TEST_011950,0.6915870640628627
TEST_011951,26.079972159667914
TEST_011952,58.49610634345147
TEST_011953,37.72596613899531
TEST_011954,19.079750991224234
TEST_011955,36.344834503496486
TEST_011956,52.23320340755475
TEST_011957,37.19172362120443
TEST_011958,43.11598328162684
TEST_011959,46.73455263181002
TEST_011960,23.31057065240761
TEST_011961,83.7023532333686
TEST_011962,34.20938367441224
TEST_011963,42.722068220292385
TEST_011964,55.59241100324299
TEST_011965,42.85045233074428
TEST_011966,38.60823472815032
TEST_011967,39.874209965285495
TEST_011968,46.54138420125295
TEST_011969,42.27475446492129
TEST_011970,45.9453476692227
TEST_011971,39.38990293197588
TEST_011972,38.42335632161219
TEST_011973,45.95732379311628
TEST_011974,49.62451361171408
TEST_011975,33.05303530861792
TEST_011976,31.609819755419053
TEST_011977,43.125281725363834
TEST_011978,35.66569835123269
TEST_011979,36.57748698152097
TEST_011980,33.836275707677174
TEST_011981,32.51187206736547
TEST_011982,43.11734710447003
TEST_011983,40.19819284028286
TEST_011984,37.81665382639061
TEST_011985,39.90314920291424
TEST_011986,39.01755463074191
TEST_011987,37.72096411765554
TEST_011988,39.94320502455949
TEST_011989,30.039823612822552
TEST_011990,42.530539535144996
TEST_011991,37.187657693055115
TEST_011992,22.832135899265175
TEST_011993,40.51424996893587
TEST_011994,40.22211249630435
TEST_011995,38.23849021857892
TEST_011996,39.488248193990934
TEST_011997,43.11461578414238
TEST_011998,39.772123048582706
TEST_011999,40.078482501476124
TEST_012000,23.579789856020277
TEST_012001,29.70499506316337
TEST_012002,56.56192337176359
TEST_012003,35.452390874435594
TEST_012004,37.651656796743154
TEST_012005,39.693320201655254
TEST_012006,48.51239724007773
TEST_012007,51.081748840338506
TEST_012008,41.40381508906949
TEST_012009,35.707143229282856
TEST_012010,36.12031538314802
TEST_012011,43.47836801438076
TEST_012012,45.11777230176061
TEST_012013,39.16736302060494
TEST_012014,37.29514949566249
TEST_012015,44.751324658300675
TEST_012016,38.598118747145925
TEST_012017,38.946948631005455
TEST_012018,39.56448352669108
TEST_012019,45.389594479210494
TEST_012020,46.137361443417404
TEST_012021,48.956695687964654
TEST_012022,35.45989444699302
TEST_012023,43.23975591842223
TEST_012024,38.05556935788572
TEST_012025,18.097863425138666
TEST_012026,56.203899724754834
TEST_012027,38.270963633508046
TEST_012028,42.41802373442223
TEST_012029,35.210516849575114
TEST_012030,43.03249905042247
TEST_012031,40.91472652990061
TEST_012032,26.785886574243733
TEST_012033,22.04637286013253
TEST_012034,42.62587306282477
TEST_012035,45.87360623862408
TEST_012036,38.92725248794271
TEST_012037,39.977151716966475
TEST_012038,45.96447091683116
TEST_012039,31.13222542583886
TEST_012040,34.439532295156
TEST_012041,39.82160156920557
TEST_012042,44.79332142432914
TEST_012043,46.599183980966785
TEST_012044,42.95273340640895
TEST_012045,39.02462252586127
TEST_012046,40.71166473273356
TEST_012047,46.111130677228246
TEST_012048,45.78921639229509
TEST_012049,38.90886223641409
TEST_012050,3.5171986674415905
TEST_012051,-0.4303043046073185
TEST_012052,4.005675498373522
TEST_012053,1.745188832334208
TEST_012054,1.0024446918421228
TEST_012055,1.2583026419590992
TEST_012056,2.961670105409346
TEST_012057,0.8698604194140063
TEST_012058,3.1792363828097825
TEST_012059,0.9641350500358126
TEST_012060,0.8835926748270388
TEST_012061,2.5170286452318145
TEST_012062,3.082780220221193
TEST_012063,2.719509117219385
TEST_012064,1.9391086818133623
TEST_012065,0.8146365418406725
TEST_012066,1.1045225016265316
TEST_012067,1.9092870221077312
TEST_012068,2.587254942686477
TEST_012069,-0.46389634841984484
TEST_012070,0.6701315012398519
TEST_012071,0.9642231597935069
TEST_012072,0.8637762645763871
TEST_012073,2.356072972050982
TEST_012074,1.8997175797175232
TEST_012075,10.013082270593316
TEST_012076,14.975476582547607
TEST_012077,-1.3224071385284706
TEST_012078,26.298900780253227
TEST_012079,5.99104352160367
TEST_012080,0.5358194464799082
TEST_012081,28.639412667713373
TEST_012082,15.342378866658034
TEST_012083,25.806759125896406
TEST_012084,20.456541873603022
TEST_012085,36.51684881906024
TEST_012086,9.091161470263932
TEST_012087,8.63454888860307
TEST_012088,38.52553860906584
TEST_012089,49.19925486552964
TEST_012090,30.582457716719503
TEST_012091,34.27968141154526
TEST_012092,22.518854685316565
TEST_012093,11.192068234948815
TEST_012094,25.573719374904005
TEST_012095,7.952146180948921
TEST_012096,24.39468750765488
TEST_012097,35.96876352029542
TEST_012098,50.350836130084694
TEST_012099,68.108274925185
TEST_012100,21.793539600662974
TEST_012101,44.29690891338788
TEST_012102,43.37383181199109
TEST_012103,40.8954152903476
TEST_012104,58.59829860335827
TEST_012105,34.92497799215462
TEST_012106,44.51505853586477
TEST_012107,44.92063713308367
TEST_012108,45.91769522361754
TEST_012109,34.704279024471845
TEST_012110,49.132296319516584
TEST_012111,50.49759161464378
TEST_012112,36.558618503939684
TEST_012113,32.53684582064703
TEST_012114,36.18209186503361
TEST_012115,43.65893521104914
TEST_012116,47.32277541979965
TEST_012117,37.69549313312099
TEST_012118,43.23368879845129
TEST_012119,36.88863921474392
TEST_012120,49.36107858774746
TEST_012121,33.803664946785865
TEST_012122,32.98669386792769
TEST_012123,44.02600739524347
TEST_012124,38.255310055540605
TEST_012125,7.583531383611641
TEST_012126,10.564735103563168
TEST_012127,9.14048014844451
TEST_012128,10.163071426407019
TEST_012129,9.802565956760517
TEST_012130,3.1063381030663235
TEST_012131,13.801295496449786
TEST_012132,12.972188051622416
TEST_012133,7.147437396679326
TEST_012134,5.662146470581619
TEST_012135,8.176192114527524
TEST_012136,5.111486517452157
TEST_012137,6.565316389931894
TEST_012138,5.166401432699013
TEST_012139,9.199829740732529
TEST_012140,6.135929125847196
TEST_012141,9.067849282148977
TEST_012142,11.724016095612473
TEST_012143,5.855905980073512
TEST_012144,4.329136828115663
TEST_012145,6.146512863155808
TEST_012146,11.269293207339494
TEST_012147,10.333891214791281
TEST_012148,4.431685018241683
TEST_012149,6.113690349857276
TEST_012150,3.90129026272852
TEST_012151,3.763090178042585
TEST_012152,3.9099548185314843
TEST_012153,4.77228294060021
TEST_012154,3.485844219898728
TEST_012155,4.271057689593645
TEST_012156,3.979631726448332
TEST_012157,4.046491851178879
TEST_012158,4.710933567595477
TEST_012159,4.197991597962318
TEST_012160,3.693529451114406
TEST_012161,3.7885415643813287
TEST_012162,3.7421689156799456
TEST_012163,3.5781979181684456
TEST_012164,2.7935270148473794
TEST_012165,3.994574502485203
TEST_012166,3.7680472659444
TEST_012167,4.498448878748238
TEST_012168,6.173130770180977
TEST_012169,5.149719416937156
TEST_012170,5.216550551368355
TEST_012171,4.2116431287705485
TEST_012172,4.683292385289388
TEST_012173,5.38833565533489
TEST_012174,5.639714298378449
TEST_012175,17.377635984081458
TEST_012176,46.22399597986934
TEST_012177,31.567726344094496
TEST_012178,28.547248340082753
TEST_012179,10.934205130201821
TEST_012180,34.1467712856068
TEST_012181,24.287409568810823
TEST_012182,25.953790331333987
TEST_012183,27.86430189218475
TEST_012184,34.93916014147566
TEST_012185,44.057491221194965
TEST_012186,32.34742273888045
TEST_012187,29.590586946819407
TEST_012188,34.678221212203255
TEST_012189,41.11932036709483
TEST_012190,34.55323685505556
TEST_012191,40.67489586392638
TEST_012192,58.47504544143434
TEST_012193,35.439056862833766
TEST_012194,35.52724213067812
TEST_012195,32.62805488900378
TEST_012196,46.05309593343158
TEST_012197,38.936538515682415
TEST_012198,25.039874944666888
TEST_012199,32.84783656766969
TEST_012200,32.23784127750285
TEST_012201,36.590163854083
TEST_012202,45.05115622369985
TEST_012203,53.568985524887566
TEST_012204,41.21386917841677
TEST_012205,63.261655611070125
TEST_012206,64.58709012980148
TEST_012207,35.22304939099848
TEST_012208,40.50566556456915
TEST_012209,41.904676876286075
TEST_012210,40.04827216318543
TEST_012211,43.383645342959916
TEST_012212,52.376533714839425
TEST_012213,42.14006918568424
TEST_012214,40.80517321945479
TEST_012215,40.01694971214494
TEST_012216,43.805600475388175
TEST_012217,65.87664550869133
TEST_012218,58.87971338866035
TEST_012219,67.2844101554934
TEST_012220,64.68774460655091
TEST_012221,56.63756623691627
TEST_012222,51.13378962475451
TEST_012223,64.81411733368016
TEST_012224,83.71960055071408
TEST_012225,2.167030748539698
TEST_012226,1.3875641523089053
TEST_012227,1.9195956473307563
TEST_012228,2.3300271749370522
TEST_012229,2.833625942393228
TEST_012230,2.11294450699201
TEST_012231,3.483570427275126
TEST_012232,3.350117472205546
TEST_012233,1.8772818505928526
TEST_012234,2.8421361981000324
TEST_012235,2.381698056762729
TEST_012236,2.60800302972803
TEST_012237,3.705277504216074
TEST_012238,4.060491636811079
TEST_012239,1.9356904793772087
TEST_012240,0.12022064408941002
TEST_012241,1.5217143730693423
TEST_012242,1.6691364537810864
TEST_012243,2.27827768718417
TEST_012244,1.1995296529717496
TEST_012245,0.5341868766875058
TEST_012246,2.7889251378945783
TEST_012247,2.463749426208354
TEST_012248,2.3811645345594976
TEST_012249,1.5519932488720731
TEST_012250,35.53687051455295
TEST_012251,27.41361293042138
TEST_012252,41.91691660742302
TEST_012253,43.105917640676324
TEST_012254,44.2890434534002
TEST_012255,38.27919208766941
TEST_012256,42.464131655451844
TEST_012257,46.04888675020159
TEST_012258,42.35350202962347
TEST_012259,43.575248829964764
TEST_012260,44.69793882955422
TEST_012261,48.04071984916682
TEST_012262,44.46982574471974
TEST_012263,44.64658019447061
TEST_012264,40.379856568451075
TEST_012265,45.893903596993155
TEST_012266,43.04850474479722
TEST_012267,38.0506690490311
TEST_012268,43.87948116422643
TEST_012269,45.38773987394354
TEST_012270,40.85304083809855
TEST_012271,50.97138113049639
TEST_012272,47.906653272316284
TEST_012273,52.22361571830477
TEST_012274,42.91503741358712
TEST_012275,8.144998023953939
TEST_012276,4.310988261314687
TEST_012277,9.243176827675594
TEST_012278,7.91663969341656
TEST_012279,6.502858804477638
TEST_012280,3.563070812281347
TEST_012281,8.091815742639952
TEST_012282,8.630424520203224
TEST_012283,4.1276882345842525
TEST_012284,0.3532522965982645
TEST_012285,6.078437313556716
TEST_012286,8.77854768128666
TEST_012287,1.286821575542021
TEST_012288,9.987869395224493
TEST_012289,8.00789725049122
TEST_012290,3.8868159092046826
TEST_012291,5.059802565816923
TEST_012292,9.407719036764668
TEST_012293,8.42399633045935
TEST_012294,3.7718391573192074
TEST_012295,4.686092332747116
TEST_012296,9.657212203480452
TEST_012297,3.537575025095821
TEST_012298,4.086659133503208
TEST_012299,4.434890575071644
TEST_012300,12.38519203500314
TEST_012301,3.8567122670804626
TEST_012302,4.358512449202532
TEST_012303,8.515264781409652
TEST_012304,17.488265564897098
TEST_012305,19.23951324021179
TEST_012306,14.327861211560924
TEST_012307,7.839784105167482
TEST_012308,11.066874588644836
TEST_012309,10.317891203832833
TEST_012310,2.1530024469067883
TEST_012311,9.306786850376433
TEST_012312,13.580453474988119
TEST_012313,15.774552561971262
TEST_012314,12.98338786933276
TEST_012315,13.434479919196058
TEST_012316,12.90459253133172
TEST_012317,3.517596140368921
TEST_012318,10.872990034265573
TEST_012319,3.958592200380373
TEST_012320,15.817656459043373
TEST_012321,16.85879431047499
TEST_012322,14.056912005735704
TEST_012323,17.467496949241074
TEST_012324,12.320475038595582
TEST_012325,37.226316510964594
TEST_012326,39.87747621731128
TEST_012327,32.73572077861914
TEST_012328,38.82324397339752
TEST_012329,27.179605056589445
TEST_012330,37.463241121076656
TEST_012331,38.15479942946325
TEST_012332,38.61648478502612
TEST_012333,49.24716234230259
TEST_012334,34.34292969424867
TEST_012335,39.528188384021064
TEST_012336,39.94652363485186
TEST_012337,42.67083911754726
TEST_012338,37.89461987270929
TEST_012339,48.255496736020056
TEST_012340,17.105264455912035
TEST_012341,27.30916757509518
TEST_012342,32.675416483861824
TEST_012343,35.36466505764015
TEST_012344,50.642546591521395
TEST_012345,48.35287659856053
TEST_012346,33.51656454882859
TEST_012347,34.71998255361126
TEST_012348,35.463220759783866
TEST_012349,37.41637755953571
TEST_012350,28.654161457503214
TEST_012351,33.45982039413416
